seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.21042916,44,1,,,17,9,0,0,1
0,0.77307314,32,0,0.22095829,2900,6,0,0,0,0
0,0.045383275,32,0,0.26989204,2500,6,0,0,0,0
0,0.15074052,50,0,0.87706941,2838,14,0,2,0,1
0,0.9157263,28,0,0.15190224,3600,4,0,0,0,1
0,0.25641635,48,0,,,7,0,2,0,0
0,0.047051091,48,0,0.08906392,3300,11,0,0,0,0
0,0,26,0,0.63337392,820,3,0,0,0,0
0,0.023185506,41,0,0.39480519,3079,7,0,1,0,1
0,0.68665493,21,0,0.037663337,1300,2,0,0,0,0
0,0.60321587,80,0,5.4333334,299,3,0,2,0,0
0,0.039883606,40,0,0.57786936,8250,8,0,1,0,4
0,0,36,0,0.084324025,3616,3,0,0,0,0
0,0.26546675,33,0,0.02320317,5300,3,0,0,0,3
0,0.20074499,46,0,0.36936349,7650,7,0,2,0,3
0,0.064901672,36,0,0.0079984,5000,7,0,0,0,0
0,0.27567917,50,2,0.38588211,9958,10,0,2,0,3
0,0.69234639,40,0,0.10782956,6500,8,0,0,0,0
0,0.011257643,53,0,0.11367959,6834,8,0,1,0,0
0,0.001122334,32,0,0.79980004,4000,6,0,2,0,1
0,0.06508413,41,0,0.18482381,12400,10,0,1,0,0
0,0.1295681,36,0,0.11302416,3600,2,1,0,0,0
0,0.99999988,22,0,0,929,1,0,0,0,0
0,0.022292806,39,1,0.020794729,4856,9,0,0,0,2
0,0.022931805,88,0,0.003332223,3000,3,0,0,0,0
0,0.54800916,59,0,0.74832833,10318,21,0,2,0,0
0,0.25517818,83,1,0.33154193,10233,8,0,1,0,2
1,0.75531054,49,0,0.31322324,8900,11,1,1,0,0
0,0.1633915,78,1,,,6,0,1,0,
0,0.09347555,40,0,0.16357876,10416,7,0,1,0,0
1,0.99999988,38,0,,,7,0,2,0,0
0,0.4117687,46,0,0.6200633,6000,14,0,2,0,0
0,0.82903296,54,0,0.51272017,8175,12,0,4,0,0
0,0,72,0,0.32516494,1060,4,0,0,0,0
0,1.0338973,42,0,0.79834616,6892,12,0,6,0,3
0,0.036813032,45,0,,,5,0,1,0,0
0,1.0670962,51,1,0.34678501,5971,4,0,1,0,0
0,0.52205366,58,0,1.1348076,3300,17,0,2,0,0
0,0.46340996,60,0,0.15089947,4724,4,0,0,0,2
0,0.36528173,51,0,,,1,0,0,0,0
0,0.77559131,59,0,0.5750277,6310,12,0,2,0,3
0,0.25901723,62,0,0.26445884,4166,12,0,0,0,0
0,0.061991733,25,0,0.009369144,1600,3,0,0,0,0
0,0.16157258,68,0,0.05812946,15000,4,0,0,0,1
0,0.1129782,72,0,0.21917808,10000,19,0,1,0,2
0,0.000722182,50,0,0.051292658,4834,11,0,0,0,0
0,0.51116157,38,0,0.27031377,8700,10,0,1,0,0
0,0.19757704,73,0,0.16185337,3150,10,0,0,0,0
0,0.031064596,70,0,0.20145725,7822,2,0,1,0,0
0,0.69736445,43,0,0.93106896,1000,8,0,0,0,1
0,0.011234799,94,0,0.001714122,10500,14,0,0,0,0
0,0.053319886,43,1,0.20712025,6319,9,0,1,0,0
0,0.096825115,54,0,1.0241526,4926,18,0,3,0,3
0,0.27298564,42,0,0.0479936,7500,4,0,0,0,1
0,0.092457637,46,1,0.57767266,5284,20,0,3,0,1
0,0.85532576,61,0,0.26961395,6423,7,0,0,0,3
0,0,52,0,,,7,0,0,0,0
0,0.99398947,62,0,0.004682345,9396,1,0,0,0,1
0,0.023570588,49,0,0.16634168,6666,5,0,1,0,0
0,0.03060833,73,0,0.10647255,5700,10,0,0,0,0
0,0.003498526,87,0,0.001099707,2727,2,0,0,0,0
0,0.006744573,55,0,0.32431918,5250,8,0,2,0,1
0,0.046508893,67,0,,,5,0,1,0,
0,0,53,1,0.31576842,10000,11,0,2,0,0
0,0.27446142,37,0,0.83397412,2860,8,0,1,0,3
1,1.9974293,41,0,0.32793441,5000,6,0,0,1,3
0,0.008635091,50,0,,,7,0,1,0,2
0,0.03560343,62,0,0.41419527,3000,10,0,1,0,0
0,0.00663201,46,0,0.92500901,5533,8,0,1,0,4
0,0,34,0,0,2350,3,0,0,0,0
0,0.066495247,86,0,,,3,0,0,0,0
0,0.053271115,84,0,,,5,0,0,0,0
1,0.99999988,58,0,0.094089977,3400,2,0,0,1,1
0,0.001151233,83,0,0.089194052,15000,17,0,1,0,1
0,0,64,0,0.46903124,11333,5,0,2,0,0
0,0.081048518,64,0,0.89770079,3000,17,0,2,0,0
0,0.13820142,60,0,0.22754978,2460,6,0,1,0,1
0,0.58738661,66,0,0.2462517,2200,5,0,0,0,0
0,0.39052308,54,1,0.43327779,7800,15,0,1,0,2
0,0.81565791,32,0,0.37536052,7280,6,0,1,0,0
0,0.25275463,64,0,0.099354044,3250,7,0,0,0,0
0,0.54194409,39,0,0.34994617,6500,5,1,1,0,0
0,0.04302159,62,2,0.17429213,11583,19,0,1,0,0
0,0.99999988,46,0,,,1,0,0,0,1
0,0.10008756,60,0,0.25449941,7500,8,0,1,0,1
0,0.99999988,68,0,0.58068389,5000,5,0,1,0,0
0,0.11243238,56,0,3.000999,1000,15,0,2,0,1
0,0,58,0,,,13,0,1,0,0
0,0.99999988,78,1,0.06986627,8000,6,0,1,0,0
0,0.14248021,73,0,0.11149968,17156,10,0,2,0,0
0,0.99999988,44,0,,,2,0,1,0,0
0,0.23118165,56,0,0.36264738,13144,10,0,2,0,0
0,0.001333289,43,1,0.41132915,2700,8,0,1,1,2
0,0.53207457,46,0,0.1855529,11683,7,0,2,0,3
0,0.021609012,74,0,0.10197451,4000,13,0,1,0,2
1,0.057385415,28,0,0.065367855,3900,8,0,0,0,0
1,0.97257924,63,0,0.021824189,11500,1,2,0,0,1
0,0.96935475,40,0,1.6168263,2400,3,0,1,0,2
0,0.014328557,36,0,0.000345781,2891,2,0,0,0,0
0,0.63774282,52,0,0.74789119,8416,10,1,2,0,0
0,0.17663017,75,0,0.37110481,6000,9,0,1,0,1
0,0.28308177,31,0,0.21844539,4000,5,0,0,0,0
0,0.25344121,39,0,0.60223293,6000,17,0,2,0,1
0,0.99999988,38,0,,,0,0,0,0,0
0,0.96337855,63,0,,,22,0,1,0,0
0,0.032897756,70,0,314,1,12,0,0,0,0
0,0.038864516,54,0,0.26898718,21000,9,0,1,0,0
0,0.23612249,41,0,0.54121304,4500,14,0,1,0,1
0,0.044737037,66,0,0.31523699,9430,6,0,1,0,0
0,0.091981605,29,0,237,0,2,0,0,0,0
0,0.36732948,43,1,,,7,0,2,0,1
1,0.65667099,67,3,0.24260691,14100,15,1,3,4,0
0,0,32,0,0.25569382,8517,8,0,1,0,0
0,0.047630098,50,0,0.13148685,10000,8,0,1,0,3
0,0.075467549,70,0,,,19,0,1,0,
0,0.10826245,64,0,0.16763799,2916,6,0,0,0,1
0,0.02968774,45,0,,,11,0,1,0,0
0,0.10414603,84,0,,,6,0,0,0,
0,0.25134972,31,0,,,4,0,0,0,0
0,0.025075208,43,0,0.51280177,4100,9,0,1,0,1
0,0.17321333,51,0,0.40548834,5538,8,0,1,0,3
0,0.16952807,71,0,0.33906436,2500,10,0,0,0,0
0,0.060124137,65,0,0.11866903,13583,7,0,1,0,0
0,0.99999988,55,0,0.005334124,6748,0,0,0,0,1
0,0.13364777,68,0,0.035618398,5586,8,0,0,0,0
0,0.013379179,45,0,0.24828582,5541,10,0,1,0,0
0,0.16455697,71,0,0.46725327,10000,14,0,2,0,1
0,0.010929724,76,0,0.4288457,8333,10,0,2,0,1
0,0.2757816,46,1,,,9,0,1,0,0
0,0.003517988,54,0,0.001390821,2875,2,0,0,0,0
0,0.075553581,57,1,0.36317408,7472,14,0,1,0,1
1,1.1299593,39,1,0.226133,6420,7,3,0,1,0
0,0.18413451,53,0,0.60594463,4440,10,0,3,0,1
0,0.37756005,44,0,0.19390261,6920,6,0,2,0,1
0,0.40083706,34,0,0.38559952,3360,8,0,1,0,2
0,0.23730287,62,1,0.20339409,7954,11,0,0,0,0
0,0.004334263,89,0,0.001181711,11000,10,0,0,0,0
0,0.14021911,26,0,4.8734035,1800,10,0,4,0,0
0,0,63,0,,,7,0,1,0,
0,0.68324018,47,0,,,10,0,2,0,1
0,0.13453175,53,0,0.39791852,4515,11,0,1,0,0
0,0.045809638,29,0,0.15196201,4000,7,0,0,0,0
0,0.001194411,79,0,,,3,0,0,0,0
0,0.30326048,59,0,0.33356664,10000,16,0,2,0,1
0,0.28672937,47,0,0.67080617,4750,9,0,2,0,3
0,0.1560922,71,0,,,2,0,0,0,0
0,0.035150278,53,0,0.29173344,8733,14,0,0,0,1
1,0.95467424,56,1,0.51438731,9000,4,0,1,0,0
0,0.76577824,38,0,0.8014853,3500,11,0,2,0,2
0,0.050701387,57,0,,,5,0,1,0,0
0,0.015323631,44,0,0.20884219,18750,9,0,3,0,2
0,0.081276022,36,0,,,9,0,0,0,1
0,0,64,0,0.001276324,4700,2,0,0,0,0
0,0.010639659,56,0,0.24035193,5000,14,0,1,0,1
0,0.14159691,42,0,0.33702174,7500,7,0,1,0,3
0,0.17413145,75,0,0.37736496,11680,8,1,2,0,1
0,0.023530282,58,0,,,3,0,0,0,0
0,0.066386327,64,0,0.18436339,10500,13,0,1,0,0
0,0.005627802,79,0,0.23260285,2600,15,0,0,0,0
0,0.018493546,67,0,,,13,0,0,0,0
0,0.99999988,68,0,0.006575895,62500,1,0,0,0,1
0,0.15898561,28,0,,,3,0,0,0,
0,0,43,0,0.24030387,2500,4,0,1,0,0
1,1.1196014,45,0,0.010347271,7054,1,0,0,1,1
0,0.70208406,44,0,0.11441902,4500,4,0,0,0,3
0,0.99568498,43,1,0.15786368,10166,6,0,0,0,1
0,0.10328013,52,0,0.30904546,10800,14,0,2,0,2
0,0.070801243,56,0,,,4,0,0,0,0
0,0.99999988,57,0,0.025685227,5800,1,0,0,0,2
0,0.055708207,50,3,0.23980117,5833,17,0,1,0,0
0,0.033467066,68,0,,,3,0,1,0,
0,0.045350309,45,0,0.012284544,10500,15,0,0,0,0
0,0.003454388,61,0,,,2,0,0,0,0
0,0.000595839,56,0,0.38274086,7960,17,0,1,0,0
1,0.035860591,62,0,2.2914875,1162,8,0,3,0,0
0,0.43813571,82,0,0.12698841,7417,7,0,1,0,0
0,0.015160985,62,0,,,6,0,0,0,
0,0.59950858,41,0,0.53532356,5392,9,0,1,0,0
0,0.84435356,25,0,1.1174706,4000,13,0,0,0,1
0,0.17504649,41,0,0.034379326,4333,6,0,0,0,1
0,0.26322481,54,0,0.29750708,10950,7,0,1,0,0
1,0.027292512,33,0,0.032928944,7500,4,0,0,0,0
0,0.28774777,32,0,0.9388746,3500,6,0,2,0,1
0,0.054887623,53,0,0.14230861,4166,16,0,0,0,0
0,0.56385916,55,0,0.32511964,14000,12,0,3,0,2
0,0.028100377,53,0,0.41908151,5900,16,0,3,0,0
0,0,57,0,0.49958339,6000,9,0,2,0,3
0,0.76966715,50,0,0.58238798,5200,13,0,2,0,2
0,0.91974533,62,0,0.31310296,5700,4,0,0,1,0
0,0.073638164,50,0,0.25064179,7400,6,0,1,0,0
0,0.16771382,61,0,,,5,0,1,0,0
0,0.64111453,48,0,1.1879305,3048,10,0,2,0,0
0,0.12254003,53,0,0.76689327,2500,10,0,1,0,0
0,0.008571173,36,0,,,4,0,0,0,0
0,0.28876823,45,0,0.38877338,10100,22,0,2,0,0
0,0.61625636,48,0,0.18958823,16999,6,0,2,0,1
0,0.052796982,40,0,0.12303707,6176,6,0,0,0,1
0,0.08458817,46,0,0.18991332,2537,10,0,0,1,1
0,0.78601336,48,0,0.25816566,3826,9,0,0,0,0
0,0.037026361,77,0,,,7,0,0,0,0
0,0.18551786,38,0,0.062979005,3000,7,0,0,0,0
0,0,31,0,0,3500,3,0,0,0,0
0,0,70,0,,,8,0,1,0,0
0,0.10173395,49,1,,,17,0,2,0,1
0,0.60921878,84,0,0.2370892,3833,9,0,0,0,1
0,0.001683536,90,0,2,0,5,0,0,0,0
0,0.63967782,55,0,0.24664801,10366,11,0,3,1,1
0,0.83836591,42,0,0.45084745,5014,16,0,2,0,1
1,0.31590974,49,2,,,3,0,0,0,0
0,0.13008499,57,1,0.16931735,4086,8,0,0,0,1
0,0.088268556,56,1,0.13328667,10000,6,0,1,0,0
0,0,57,0,,,4,0,0,0,0
0,0.1289155,41,0,0.32372344,4092,14,0,1,0,0
0,0.16459286,63,0,,,6,0,1,0,0
0,0.63809729,46,0,,,13,0,2,0,0
0,0.041497406,45,0,0.30244184,5200,9,0,1,0,2
0,0.015831362,72,0,,,9,0,1,0,0
0,0.88608474,47,0,0.98661745,4333,7,0,2,0,1
0,0.99999988,50,2,0.22498952,11924,7,1,2,0,0
0,0.034448013,74,0,,,7,0,1,0,
0,0.55191129,50,0,,,16,0,2,0,1
0,0,56,0,0.17386091,1667,8,1,0,0,0
0,0.82230133,44,0,0.85297793,2400,5,0,1,0,0
1,0.022967679,77,2,0.014996251,4000,11,0,0,1,0
0,0.004059835,46,0,0.17315245,2800,9,0,1,0,1
0,0.96139961,47,0,0.5286516,7660,9,0,1,0,1
0,0.07708054,70,0,0.28367907,4000,9,0,2,0,1
0,0.33499095,63,0,,,6,0,1,0,0
0,0.12419586,63,0,0.40147328,3800,4,0,1,0,1
0,0.075696558,33,0,0.12675223,5064,5,0,0,0,0
0,0.20931074,62,0,0.39710212,8833,9,0,1,0,0
0,0.94663429,49,0,0.66990083,4637,7,0,1,0,0
0,0.41899031,42,0,0.42416453,3500,6,0,1,0,0
0,0.023997599,63,0,8,1,3,0,0,0,0
0,0.061367694,50,1,,,6,0,2,0,0
0,0.90998179,58,0,5.959208,1666,7,0,2,0,0
0,0.001165252,78,0,0.10409724,5100,8,0,0,0,1
0,0.028676601,56,0,0.38774762,5451,11,0,1,0,4
0,0.95002002,68,0,2204,0,12,0,1,0,0
0,0,96,0,,,2,0,0,0,0
0,0.000580626,47,0,0.41581458,4400,6,0,1,0,3
0,0.013345641,75,0,0.002228274,4038,2,0,0,0,0
0,0.087824352,38,0,0.48858705,5300,5,0,2,0,1
0,0.065688632,50,0,0.26495728,3626,6,0,1,0,1
0,0.038756058,61,0,0.008869181,7666,13,0,0,0,0
0,0.92651379,41,0,0.16972478,3269,4,0,0,0,0
1,0.50993377,30,0,0.087353326,2300,1,0,0,0,0
0,0.99999988,47,0,0.039657693,4790,2,1,0,0,1
0,0.03270182,33,0,0.12977405,5000,10,0,0,0,0
0,0.31801072,51,0,,,11,0,1,0,2
0,0.99999988,30,1,0.23917389,1500,3,0,0,0,0
0,0.0149985,29,0,0.85107446,2000,4,0,1,0,0
0,0.12562682,62,0,0.44566616,8548,16,0,2,0,0
0,0.007528969,65,0,0.000374953,8000,3,0,0,0,0
0,0.071012244,38,0,,,7,0,2,0,0
0,0.99999988,44,0,,,5,0,1,0,0
0,0.76523477,27,0,0.17283951,2348,2,0,0,0,0
0,0.16448958,77,1,1,1450,24,0,2,0,0
0,0.076805726,67,0,0.28441778,6500,13,0,1,0,0
0,0.32596216,43,0,0.29867756,9300,11,0,1,0,4
0,0.061297957,57,0,0.28152955,5700,9,0,1,0,1
0,0.18138582,52,0,0.50748676,4340,10,0,1,0,0
0,0.015746251,73,0,6,4,9,0,0,0,0
0,0.39553133,44,0,0.36599803,3040,5,0,0,0,0
1,1.0436479,31,0,0.38224599,4674,5,0,1,1,0
0,0.6457994,34,0,0.61406928,6666,13,0,1,0,1
0,0.99999988,23,0,0.000832639,1200,1,0,0,0,0
0,0.99999988,65,0,,,3,0,0,0,
0,0.022849243,36,1,0.48964435,7000,11,0,3,0,0
0,0.54726034,71,0,0.78994977,1989,10,0,1,0,0
0,1.1483352,30,0,0.97560978,1680,16,0,0,0,0
0,0.38584298,67,0,0.38164252,2690,12,0,0,0,0
0,0.22243464,46,0,0.032052193,7050,4,0,0,0,1
0,0.002777623,90,0,0.076510444,7083,9,0,0,0,0
0,0.006249645,97,0,0.000912409,3287,4,1,0,0,0
0,0.13196766,45,0,,,7,0,1,0,0
0,0,48,3,0.38774866,6333,7,0,1,0,2
0,0.1021821,60,0,0.17101662,14980,15,0,1,0,0
0,0.34051174,62,0,0.39921743,18400,24,0,3,0,2
1,0.4297851,39,3,0.33458325,9333,11,1,1,0,2
0,0.01585155,61,0,0.27712047,6000,11,0,1,0,1
0,0.14916092,65,0,0.292842,6132,19,0,1,0,0
0,0.33459637,38,0,0.022613663,4200,3,0,0,0,2
0,0.010757602,80,0,8,1,14,0,0,0,0
0,0.99999988,92,0,,,2,0,0,0,0
0,0.99999988,44,0,0.9087863,2685,10,0,1,0,0
0,0.080361739,39,0,0.3293747,4125,6,0,1,0,2
0,0.22760446,62,0,265,1,12,0,0,0,0
0,0.11071643,71,0,0.3799465,7100,19,0,1,0,0
0,0.03003129,81,0,0.013493253,2000,5,0,0,0,0
0,0.097765252,65,0,0.42108461,6582,10,0,2,0,3
0,0,43,1,0.073109768,4800,5,0,0,1,3
0,0.012627396,46,1,0.57877898,3750,11,0,2,0,1
0,0.71656686,23,0,0.028286191,600,2,0,0,0,0
1,0.30181324,30,1,0.53311908,5600,11,0,1,0,3
0,0.64125884,56,1,0.40960628,4850,9,0,1,0,2
0,0.47244465,58,0,0.72608364,6574,13,0,2,0,0
0,0.06763944,73,1,0.39710027,9931,14,0,3,0,0
0,0.34072801,47,0,0.38304678,2500,6,0,1,0,3
0,0.44206741,60,0,0.18937744,6890,14,0,0,0,3
0,0.20078564,29,0,0.78296047,2100,6,0,2,0,0
1,0.44658855,43,3,0.060949817,5200,10,1,0,0,2
0,0.60020703,50,0,0.39720082,18433,15,0,2,0,3
0,0.99999988,24,0,0.30637118,1804,1,0,0,0,0
0,0.12559372,41,0,0.25195968,6250,5,0,1,0,2
0,0.89446318,33,0,0.25441697,3112,3,0,0,0,0
0,0.080893368,46,0,0.4179582,10000,13,0,3,0,3
0,0.98270738,36,0,0.23205507,3050,3,0,0,0,2
0,0,47,0,,,3,0,0,0,0
0,0.62140477,61,0,,,2,0,1,0,0
0,0.4060393,67,0,,,10,0,2,0,0
1,0.99999988,24,,0,1100,0,,0,,0
0,0,45,0,0.36633539,7948,4,0,1,0,0
0,0.43310809,39,0,0.15981293,6200,4,0,0,0,2
0,0.016709138,70,0,,,5,0,1,0,0
0,0.008050869,35,0,,,7,0,1,0,0
0,0.006511123,40,1,0.058341864,12700,6,0,0,0,4
0,0.054573406,42,1,0.70565885,5000,8,1,4,0,2
0,0.089854874,69,0,,,3,0,0,0,
0,0.001398541,74,0,0.000599952,8333,17,0,0,0,1
0,0.007372932,50,0,0.024022074,6160,7,0,1,0,0
1,0.99999988,44,1,,,1,0,0,0,0
0,0.0181369,73,0,0.28854194,3586,3,0,1,0,0
0,0.015132395,69,0,1.030895,2200,13,0,3,0,0
0,0.60359144,35,0,0.4047313,3888,7,0,1,0,0
0,0.62620997,31,0,0.25320846,2882,10,0,0,0,1
0,0.43047696,50,0,0.58669931,2450,16,0,0,0,0
0,0.003003065,56,0,0.5344196,7916,11,0,2,0,0
0,0.057454381,69,0,0.63153386,3500,12,0,2,0,0
0,0.062129192,56,0,0.003575685,7550,1,0,0,0,0
0,0.23996639,56,0,0.3720628,10000,5,0,2,0,1
0,0.11639418,40,0,0.2349211,6780,3,0,1,0,1
0,0.17592414,66,0,,,3,0,0,0,0
0,0.049765367,62,0,0.81175023,3250,13,0,2,0,0
0,0.46183011,38,0,,,15,0,1,0,2
0,0,54,0,,,5,0,4,0,2
0,0.017586442,45,0,0.2406738,13000,13,0,1,0,4
0,0.79125214,30,0,0.27378771,6000,11,0,0,1,0
0,0.19704872,87,0,0.040243678,5416,4,0,0,0,0
0,0.24309392,51,0,0.33388871,3000,13,0,0,0,0
0,0.51951474,28,0,0.90720916,1400,11,0,1,0,0
0,0.13591959,40,0,0.26211351,6500,9,0,1,0,3
0,0.70608628,68,1,0.33486652,10000,7,0,1,0,1
1,0.97116113,39,1,0.4554241,6000,4,0,2,0,2
0,0.09392456,25,0,,,6,0,0,0,0
0,0.94601077,33,0,0.18371125,2160,2,0,0,0,0
0,0.92566943,45,0,0.55607104,6250,8,0,2,1,2
0,0.71713918,29,0,0.46581367,2500,4,0,0,0,2
0,0.99999988,92,0,0.39895263,4200,2,0,1,0,0
0,0.99999988,68,0,0.31819481,3500,2,0,1,1,1
0,0.000612883,47,0,0.25457454,10000,5,0,2,0,2
0,0.090696178,89,0,0.037674483,7378,10,0,0,1,0
0,0.90769881,63,4,0.10040994,19270,11,0,0,0,1
0,0.064160146,52,0,0.26568392,5833,11,0,1,0,1
0,0.000563979,56,0,0.043997068,15000,11,0,0,0,1
0,0.26272768,73,0,0.59358287,5422,10,0,4,0,0
0,0.37922484,45,0,0.2442424,21666,14,0,2,0,5
0,0.026887411,46,0,0.1082378,3750,14,0,0,0,0
0,0.02430908,64,0,2220,0,15,0,2,0,0
0,0.32430986,71,0,,,5,0,0,0,0
0,0.99999988,64,0,0,932,0,1,0,0,0
0,0,50,0,0.19292876,9474,10,0,1,0,0
0,0.88143688,76,1,0.17983651,1100,9,0,0,0,0
0,0.99999988,42,0,,,1,1,0,0,0
0,0.22305976,70,0,0.39775094,2400,4,0,1,0,0
0,0.095576674,57,0,0.29593521,6666,9,0,1,0,0
0,0.50498337,22,0,0.007590133,526,1,0,0,0,0
0,0.53381771,67,0,0.2088079,3950,5,0,0,0,0
0,0.079061262,41,0,0.38010722,5408,7,0,1,0,3
0,0.070621856,38,0,0.31406307,5517,5,0,2,0,4
0,0,55,0,,,3,0,0,0,3
0,0.084646359,58,0,0.33545208,15417,6,0,2,0,0
0,0.11880954,31,0,0.17386825,16500,9,0,2,0,0
0,0.94795108,31,0,0.26462805,3400,7,0,0,0,0
0,0.052234367,43,0,0.48127985,9000,8,0,2,0,2
0,0.10658419,57,0,0.19788724,8140,5,0,1,0,1
0,0.12340162,25,0,0.51316226,3000,12,0,0,0,0
0,0.7182045,66,1,0.48233569,7500,4,0,1,0,0
1,0.99999988,66,1,0.18722139,3364,1,3,0,0,3
0,0.041357454,41,0,0.46967596,12250,7,0,2,0,2
0,0.023433901,57,0,,,5,0,0,0,0
0,0,37,0,0.32894737,2583,8,0,1,0,1
0,0.053643432,33,0,2.0316403,1200,7,0,1,0,2
0,0.73765516,26,0,0.5160408,5485,8,0,2,0,3
0,0.99999988,49,1,0.2523323,2250,1,0,0,0,0
0,0.17606221,30,1,0.2961233,2140,8,0,0,0,0
0,0.06532304,60,0,0.44464642,5500,8,0,1,0,0
1,0.30666915,49,3,,,9,0,2,0,0
0,0.008056974,40,0,0.82100642,2960,12,0,1,0,0
0,0.99999988,67,0,0.008999,9000,3,0,0,0,1
0,0.003286224,70,0,,,7,0,0,0,0
0,0.015776729,86,0,0.01631595,6557,14,0,1,0,0
0,0.14436102,33,0,0.74616945,5416,6,0,2,0,0
1,0.92734945,24,0,0.40524071,1640,6,0,0,0,0
0,0.031774245,88,0,0.10018852,3712,6,0,1,0,0
0,0.014305106,77,0,,,13,0,0,0,0
0,0.20598416,28,1,0.33075589,7500,10,0,2,0,0
1,0.99999988,30,1,0.28406909,3125,3,4,0,1,1
0,0.3671371,72,1,,,14,0,0,0,0
0,0.10438216,73,0,0.33566377,12300,11,0,5,0,0
0,0.99999988,55,0,,,0,0,0,0,0
0,0.011782156,83,0,,,9,0,1,0,1
0,0,50,0,0.092781447,5000,4,0,1,0,2
1,0.65508622,39,2,0.73178351,8000,14,0,4,0,0
0,0.99999988,31,0,0.22022279,3500,5,0,0,0,1
0,0.092669383,74,0,0.072981365,7083,13,0,0,0,1
0,0.060197353,45,0,0.31033543,11000,11,0,2,0,3
0,0.40025455,51,0,0.33679384,15700,6,0,3,0,3
0,0.010915757,40,0,,,10,0,0,0,0
0,0.99999988,49,0,0.48174813,7916,7,0,1,0,1
0,0.15923589,54,0,,,6,0,1,0,0
0,0.29742092,53,0,0.21474513,20833,13,0,2,0,1
0,0.44354701,41,0,,,6,0,1,0,0
0,0.011884784,63,0,0.005997601,2500,7,0,0,0,0
0,0.5821389,52,0,0.31422383,12000,8,0,2,0,2
1,0.96588385,37,0,0.83856052,4973,20,0,1,0,1
0,0.049928073,50,0,0.47303721,6100,7,0,3,0,1
0,0.70868129,66,2,0.3862873,26500,18,0,2,0,1
0,0.065027438,39,0,0.22419354,5579,16,0,4,0,2
0,0.99999988,58,0,0,5420,0,0,0,0,0
0,0.16721261,73,0,,,15,0,1,0,1
0,0.031671192,63,0,,,15,0,0,0,0
0,0.057186749,52,0,0.19820751,2900,7,0,0,0,3
0,0.023677513,63,0,0.016347978,6850,8,0,0,0,0
0,0.001638387,61,0,0.61516827,10666,10,0,4,0,0
0,0.006059495,70,0,0.003998857,3500,4,0,0,0,0
0,0.16757347,42,0,0.48795563,11000,27,0,2,0,0
0,0.2886304,56,0,,,6,0,1,0,
0,0.029373514,68,1,,,11,0,1,0,0
1,0.79115111,31,0,0.37539649,7250,5,0,2,0,0
0,0.3118524,57,0,0.27119815,4339,12,0,0,0,0
0,0.002979263,62,0,,,8,0,0,0,0
0,0.028952731,39,0,,,7,0,0,0,0
0,0.22211052,40,0,0.45525292,11050,14,0,3,0,1
0,0.44187656,52,0,,,9,0,1,0,0
0,0.47218406,69,1,2.0577021,1992,16,0,3,0,0
0,0.062315173,51,0,,,12,0,0,0,0
0,0.22958469,39,1,0.20753711,11250,5,0,2,0,3
0,0.27159727,60,0,0.49198997,5180,17,0,2,0,0
0,0.022785936,47,0,,,7,0,1,0,0
0,0,53,0,,,6,0,1,0,0
0,0.99999988,32,1,0.36359361,2125,4,0,0,0,1
0,0.027257185,74,0,0.2570281,19670,7,0,2,0,0
0,0.37590554,71,0,0.78976065,3300,9,0,1,0,0
0,0.43216693,66,0,0.16637339,6250,8,0,0,0,0
0,0.09901116,60,0,0.23393476,11250,12,0,2,0,1
0,0.66936088,33,1,0.208,2499,4,0,0,0,3
0,0.028776206,90,0,0.006610478,6050,3,0,0,0,0
0,0.45377871,60,0,0.18421799,7045,12,0,0,0,1
0,0.008467736,46,0,0.087804876,4509,9,0,0,0,0
0,0.082995772,49,0,0.36139169,4454,13,0,1,0,3
0,0.053753346,71,0,47,0,3,0,0,0,0
0,0.3657667,52,0,,,7,0,2,0,0
0,0.58761954,59,3,1.5603383,1300,14,0,1,0,0
0,0,55,0,0.19621496,5600,9,0,1,0,3
0,0.023614274,68,0,0.005089647,8644,6,0,0,0,0
0,0.01791133,56,0,0.17822652,6833,12,0,1,0,1
0,0.077854455,51,0,0.16497228,15147,7,0,1,0,3
0,0,47,0,0.55121213,3299,4,0,1,0,4
1,0.2210075,61,0,0.61825836,3800,10,0,2,0,0
0,0.012732909,51,0,0.45666784,2826,3,0,1,0,1
0,0,79,0,,,2,0,1,0,0
0,0.99999988,37,0,1100,0,5,0,0,0,0
0,0.35446432,62,1,1.0253249,3000,18,0,2,0,1
0,0.46116585,47,0,0.41857266,8000,8,0,3,0,3
0,0.99999988,35,0,,,0,0,0,0,0
0,0.021319309,60,0,,,22,0,1,0,0
0,0.071073689,57,0,0.19005613,4987,12,0,1,0,1
0,0.95341098,41,0,0.011541073,1472,1,0,0,0,0
0,0.078397758,70,0,,,6,0,0,0,0
0,0.061718978,66,0,0.29763934,15249,8,0,2,0,0
0,0.99999988,38,0,0.5197829,7000,5,0,1,1,1
0,0.051998895,70,0,,,3,0,0,0,0
0,0.79337925,39,1,0.54898602,3500,8,1,1,0,0
0,0.22763172,70,0,,,5,0,0,0,0
0,0.605178,60,0,0.5244084,7394,11,0,2,0,0
0,0.064863406,79,0,0.013827884,6146,4,0,0,0,0
